Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
1w2y74p85qegqiom,Ella+Mila,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,yes,yes,yes,yes,no,no,154252,18643,91254,https://www.ellamila.com,ella-mila-inc.myshopify.com,"$823,292.79","$823,292.79","$44,524.83","$44,524.83","$239,462.73","$239,462.73",1819,9769,18.59,2018-12-10,814,12-2018,"erica@octane.ai, ara@ellamila.com, valentina@octane.ai, marina@octane.ai",$6036.75,$2761.96,$0,$0,$1923.82,$0,$6923.42,$0,$0,$0,$0,$0,$0,$0,$0,$6939.86,$0,$0,$0,$0,$23725.87,$1487.9,$358.23,$378.55,$0,$0,$0,$0,$0,$0,$0,0,0,38855,38855,1926,142807,0
pvkjzr51lug52bwc,Dawn Levy,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,105,14,1647,https://www.dawnlevydesign.com,dawn-levy.myshopify.com,$601.79,$601.79,$0,$0,"$443,048.49","$443,048.49",0,1476,0,2018-12-10,814,12-2018,dawnlevy17@gmail.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,27447,0
nkigfnkxqgq5fcdh,Rounderbum,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,yes,yes,yes,no,9742,941,34408,https://rounderbum.com,rounderbum-store.myshopify.com,"$137,668.33","$137,668.33",$433.23,$433.23,"$175,466.17","$175,466.17",6,2240,0.25,2018-11-20,834,11-2018,"mmarten@hawkemedia.com, kharrington@hawkemedia.com, customerservice@rounderbum.com, kylealexm@gmail.com",$80.09,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$353.14,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,23615,0,23615,0,2909,0
gz6vutxtmljbnsra,Sweat Tailor,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,782,1110,5258,https://swettailor.com,swet-tailor.myshopify.com,"$21,163.73","$21,163.73",$0,$0,"$189,149.59","$189,149.59",0,1288,0,2018-11-19,835,11-2018,"matt@octane.ai, megan@octane.ai, adam@swettailor.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,19941,0
rb0814f3tzrk85iw,Riot Society,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,12545,6973,130231,https://riotsociety.com,riot-society-clothing.myshopify.com,"$102,124.86","$102,124.86",$708.79,$708.79,"$496,526.85","$496,526.85",7,7399,0.14,2018-10-31,854,10-2018,"davidk@riotsociety.com, troy@riotsociety.com",$160.47,$199.75,$0,$0,$0,$0,$708.79,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,39108,39108,0,116328,0
b745m6qjy4wkhslg,Miracle 10 Skincare,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,2183,297,2049,https://www.miracle10.com,miracle10-ca.myshopify.com,"CA$33,014.52","$26,155.81","CA$2,695.87","$2,135.81","CA$59,381.26","$47,044.91",11,353,4.54,2018-09-26,889,09-2018,"oytun@tosih.com, morgan@miracle10.com, elizabeth@miracle10.com, morgancadenhead@gmail.com",$1252.34,$196.06,$0,$0,$0,$601.3,$275.74,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,4435,0
dadpfdj339553eq6,Panic At The Disco Store,Shopify Pro (OLD),No API charges,The store has a plan without Shopify API payments,Published,yes,no,no,no,no,no,no,0,2092,21803,https://store.panicatthedisco.com,panic-at-the-disco-us.myshopify.com,"$40,211.49","$40,211.49",$70.45,$70.45,"$88,708.15","$88,708.15",2,2303,0.08,2018-09-25,890,09-2018,"matt@octane.ai, webmaster@onelivemedia.com, bruce@manheadmerch.com",$0,$70.45,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,12124,0
impfyx30uj6jnrkh,Beekeeper's Naturals,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,4471,3845,37348,https://beekeepersnaturals.com,beekeepersnaturals.myshopify.com,"$46,640.94","$46,640.94",$0,$0,"$339,822.36","$339,822.36",0,5835,0,2018-09-21,894,09-2018,"katie@mutesix.com, sammy@mutesix.com, jenny@mutesix.com, alex@mutesix.com, drew@mutesix.com, daniel@beekeepersnaturals.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,4690,0
owg9797mbbibgcmo,Naturalicious,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,no,no,15350,993,9564,https://naturalicious.net,naturalicious-beauty.myshopify.com,"$217,853.65","$217,853.65","$7,184.33","$7,184.33","$53,696.50","$53,696.50",111,880,13.38,2018-09-16,899,09-2018,"clientcare@profitmomentum.com, valentina@octane.ai, tina@octane.ai, gwen@naturalicious.net, erica@octane.ai, marina@octane.ai, matt@octane.ai, jamila@octane.ai, aleks@octaneai.com",$1689.36,$651.86,$0,$0,$155.16,$1071.7,$114.64,$0,$0,$0,$0,$0,$0,$0,$0,$4201.52,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,9904,0
iiko5mk8v47g4kr6,CU in the NT,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,no,no,no,no,no,no,no,12544,414,20328,https://ntunofficial.com,ntofficial.myshopify.com,"A$11,108.35","$8,673.40",A$0,$0,"A$203,270.32","$158,713.43",0,3565,0,2018-09-04,911,09-2018,"clients@righthookdigital.com, team@ntunofficial.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,39920,0
egm3q2i3wdunxzgd,Herbaly Tea,Shopify Pro (OLD),Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,no,1694,1158,53565,https://herbaly.com,herbaly.myshopify.com,"$2,385.40","$2,385.40",$0,$0,"$524,153.12","$524,153.12",0,8510,0,2018-08-27,919,08-2018,"fk@slsn.io, mike@herbaly.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,7859,0
9xm24a48w4ai6bkw,Duralex USA,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,589,576,6704,https://www.duralexusa.com,duralexusa.myshopify.com,$621.07,$621.07,$0,$0,"$43,854.54","$43,854.54",0,513,0,2018-08-25,921,08-2018,admin@kjproductions.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,19733,0
twd82ilbm0hewvky,Emile Henry,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,6599,484,14938,https://www.emilehenryusa.com,emilehenryusa.myshopify.com,"$22,763.01","$22,763.01",$116,$116,"$183,393.23","$183,393.23",1,1361,0.06,2018-08-13,933,08-2018,,$116.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,46925,0
aujk5qar33jmiinz,Tame the Beast,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,yes,no,yes,yes,no,yes,30380,5854,22394,https://www.getbeast.com,tamethebeast.myshopify.com,"$260,043.17","$260,043.17","$8,523.62","$8,523.62","$125,421.89","$125,421.89",223,3409,6.8,2018-06-27,980,06-2018,"aoife@octane.ai, valentina@octane.ai, tina@octane.ai, beast@getbeast.com, c@getbeast.com, marina@octane.ai, matt@octane.ai, kevin@kjproductions.com",$1156.59,$929.12,$0,$0,$129.75,$0,$328.74,$0,$0,$0,$665.6,$0,$0,$0,$0,$3617.56,$0,$0,$0,$0,$31.98,$60.75,$0,$249.89,$0,$0,$0,$0,$0,$0,$193.96,1,7932,9095,17027,314,45257,565
z2zl06ykeovg74i8,TheManCompany,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,no,no,49526,24407,295130,https://www.themancompany.com,the-man-company.myshopify.com,"₹3,873,197.81","$52,820.18","₹5,666.15",$77.27,"₹13,463,907.92","$183,612.11",7,32322,0.04,2018-06-20,987,06-2018,"matt@octane.ai, atul@themancompany.com, vaibhav@themancompany.com",$3.4,$0,$0,$0,$0,$2.55,$4.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$66.83,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,43110,43110,1195,62408,0
udrcoljrxcjm2viy,Yumi Nutrition,Shopify Starter (New),Starter,No issues,Published,yes,no,no,yes,yes,no,no,9139,1403,38,https://www.yuminutrition.com,yuminutrition.myshopify.com,"£54,745.31","$76,358.08","£3,786.49","$5,281.35","£36,770.16","$51,286.57",123,1588,10.3,2018-05-24,1014,05-2018,hey@yuminutrition.com,$248.12,$327.91,$0,$0,$0,$1369.33,$0,$0,$0,$0,$0,$0,$0,$0,$0,$3434.68,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,10144,0
q0g530die7okwwz3,Ball Wash,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,32084,1373,152434,https://shop.ballwash.com,ball-wash.myshopify.com,"$633,642.02","$633,642.02","$38,307.90","$38,307.90","$1,121,264.25","$1,121,264.25",1634,25961,3.42,2018-05-21,1017,05-2018,"brock@ballsybrand.com, matt@octane.ai, adam@ballsybrand.com, valentina@octane.ai, marina@octane.ai",$73.96,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$38233.94,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,32785,0
